Date,Company,price
01/01/2022,ABT,125
02/01/2022,ABT,127
03/01/2022,ABT,129
04/01/2022,ABT,131
05/01/2022,ABT,133
06/01/2022,ABT,121
07/01/2022,ABT,153
08/01/2022,ABT,151
09/01/2022,ABT,151
01/01/2022,APPL,190
02/01/2022,APPL,189
03/01/2022,APPL,188
04/01/2022,APPL,187
05/01/2022,APPL,186
06/01/2022,APPL,168
07/01/2022,APPL,184
08/01/2022,APPL,183
09/01/2022,APPL,182
01/01/2022,TSC,200
02/01/2022,TSC,200
03/01/2022,TSC,200
04/01/2022,TSC,200
05/01/2022,TSC,195
06/01/2022,TSC,205
07/01/2022,TSC,215
08/01/2022,TSC,225
09/01/2022,TSC,235
